"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"258",1951-01-12,21.110001,1,0.0114997598706392,0.0215370044052863,0.0179372197309418,0.0382824624935334,-0.0036082474226804,-0.0132248219735505,-0.03248031496063,0.023162083425877,-0.00401203590711952,0.00453405541561702,0.00404653515427422,0.0398605381165917,0.0796689601655458,0.0757732474226804,0.0372763400956093,0.181097962648557,0.173790766378472,0.229093109540636,0.00869985458193065,0.0256024096385541,0.0110831234256926,0.0201758406621833,0.0460317460317461,-0.142623843222646,0.550210970464135,0.120037807183365
"263",1951-01-19,21.360001,1,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.0179372197309418,0.0382824624935334,-0.0036082474226804,-0.0132248219735505,-0.03248031496063,0.023162083425877,-0.00401203590711952,0.00453405541561702,0.0332844346549193,0.0518186846038864,0.0920848939472323,0.0634761209068009,0.251333713613888,0.175389876135294,0.266346790641872,0.0163070023980814,0.00869985458193065,0.0256024096385541,0.0110831234256926,-0.0112291350531107,0.0460317460317461,-0.142623843222646,0.550210970464135
"268",1951-01-26,21.26,1,-0.00468169453737377,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.0179372197309418,0.0382824624935334,-0.0036082474226804,-0.0132248219735505,-0.03248031496063,0.023162083425877,-0.00401203590711952,0.0234786764025552,0.0455213411649535,0.0642750871948181,0.0701403842755703,0.214326378624218,0.18930969873662,0.263905384615385,0.011737089752915,0.0163070023980814,0.00869985458193065,0.0256024096385541,0.0503376304481278,-0.0112291350531107,0.0460317460317461,-0.142623843222646
"273",1951-02-02,21.959999,2,0.0329256349952962,-0.00468169453737377,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.0179372197309418,0.0382824624935334,-0.0036082474226804,-0.0132248219735505,-0.03248031496063,0.023162083425877,0.00710558943128436,0.0186870618741228,0.0406265296133139,0.0753667172483563,0.201808863662586,0.183741714016799,0.26397146254459,0.0109367089426198,0.011737089752915,0.0163070023980814,0.00869985458193065,-0.334307422559907,0.0503376304481278,-0.0112291350531107,0.0460317460317461
"278",1951-02-09,22.17,2,0.00956288750286372,0.0329256349952962,-0.00468169453737377,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.0179372197309418,0.0382824624935334,-0.0036082474226804,-0.0132248219735505,-0.03248031496063,0.0280897926924255,0.0402651804706216,0.0522279802478209,0.10629717884131,0.21058435560002,0.205268946502138,0.27009819143446,0.0138503693444137,0.0109367089426198,0.011737089752915,0.0163070023980814,0.129060579455663,-0.334307422559907,0.0503376304481278,-0.0112291350531107
"282",1951-02-16,22.129999,2,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.00468169453737377,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.0179372197309418,0.0382824624935334,-0.0036082474226804,-0.0132248219735505,0.0428033866415805,0.0379212997227856,0.0502131193646083,0.111835450760509,0.212800808927746,0.21947194719472,0.285962877030163,0.00954984083674406,0.0138503693444137,0.0109367089426198,0.011737089752915,-0.0870917573872473,0.129060579455663,-0.334307422559907,0.0503376304481278
"286",1951-02-23,21.92,2,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.00468169453737377,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.0179372197309418,0.0382824624935334,-0.0036082474226804,0.00774134825780282,0.0409218720602069,0.0360485938179498,0.114299994244713,0.184689453961456,0.184689453961456,0.290378950437318,0.00818181818181817,0.00954984083674406,0.0138503693444137,0.0109367089426198,-0.147146507666099,-0.0870917573872473,0.129060579455663,-0.334307422559907
"291",1951-03-02,21.93,3,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.00468169453737377,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.0179372197309418,0.0382824624935334,-0.01127649977447,-0.00182144817037555,0.0310442144873,0.078740157480315,0.182308458343665,0.174076057846813,0.268518445108886,0.00596599330123948,0.00818181818181817,0.00954984083674406,0.0138503693444137,-0.109862671660425,-0.147146507666099,-0.0870917573872473,0.129060579455663
"296",1951-03-09,21.950001,3,0.000912038303693574,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.00468169453737377,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.0179372197309418,-0.00903746086929336,-0.0108254397834913,-0.00136607474344608,0.115462868769074,0.182210306318615,0.167110102868009,0.268363142373444,0.00781249999999991,0.00596599330123948,0.00818181818181817,0.00954984083674406,-0.0855539971949509,-0.109862671660425,-0.147146507666099,-0.0870917573872473
"301",1951-03-16,21.639999,3,-0.0141230973064649,0.000912038303693574,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.00468169453737377,0.0118427280036604,0.0114997598706392,0.0215370044052863,0.00136865875912395,-0.00813366507608071,-0.00992327469553456,0.131443350515464,0.17066672,0.139667757009346,0.284376887068461,0.00734281746935212,0.00781249999999991,0.00596599330123948,0.00818181818181817,-0.0184049079754601,-0.0855539971949509,-0.109862671660425,-0.147146507666099
"305",1951-03-22,21.73,3,0.00415901128276386,-0.0141230973064649,0.000912038303693574,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.00468169453737377,0.0118427280036604,0.0114997598706392,-0.0132239398084816,-0.0127737682481753,-0.0221418898392178,0.119503310915675,0.121824669682495,0.14074855776218,0.240114484807193,0.0211765176470588,0.00734281746935212,0.00781249999999991,0.00596599330123948,0.22625,-0.0184049079754601,-0.0855539971949509,-0.109862671660425
"310",1951-03-30,21.48,3,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,0.000912038303693574,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.00468169453737377,0.0118427280036604,-0.0100228241447461,-0.00911992704058362,-0.00866788321167888,0.0827105132037869,0.117798296409553,0.135318763600771,0.237471596666947,0.0097583643122677,0.0211765176470588,0.00734281746935212,0.00781249999999991,-0.396024464831804,0.22625,-0.0184049079754601,-0.0855539971949509
"315",1951-04-06,21.719999,4,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,0.000912038303693574,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.00468169453737377,-0.00739366947290521,-0.0214123452659524,-0.0205198358413132,0.0513950073421439,0.104370123168631,0.214245267708012,0.242336538904769,0.0126999529633112,0.0097583643122677,0.0211765176470588,0.00734281746935212,0.130801687763713,-0.396024464831804,0.22625,-0.0184049079754601
"320",1951-04-13,22.09,4,0.0170350376167143,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,0.000912038303693574,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0329256349952962,-0.000460239300506204,0.00369685784181417,-0.0104784505476787,0.0407282203771817,0.0795227594670598,0.229201980758347,0.221597175388236,0.0216368297271872,0.0126999529633112,0.0097583643122677,0.0211765176470588,0.0507462686567164,0.130801687763713,-0.396024464831804,0.22625
"325",1951-04-20,22.040001,4,-0.00226342236306021,0.0170350376167143,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,0.000912038303693574,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.00956288750286372,0.0283985102420856,0.0165669581224115,0.0207948715709276,0.046423446403437,0.112846347607053,0.309424937200656,0.229955525053203,0.0207948715709275,0.0216368297271872,0.0126999529633112,0.0097583643122677,0.0596590909090908,0.0507462686567164,0.130801687763713,-0.396024464831804
"330",1951-04-27,22.389999,4,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,0.000912038303693574,0.000456204379561953,-0.00948933617213443,-0.00180428506991426,0.0147330577685569,0.026070810055866,0.014266037735849,0.0318352045020971,0.104208522254936,0.252984707220011,0.227171616212228,0.00408339364412921,0.0207948715709275,0.0216368297271872,0.0126999529633112,-0.00268096514745308,0.0596590909090908,0.0507462686567164,0.130801687763713
"335",1951-05-04,22.77,5,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,0.000912038303693574,0.000456204379561953,-0.00948933617213443,0.0135807605251246,0.0308471469082479,0.0423649441340781,0.0531514111006584,0.132523975720789,0.265686700639531,0.246659256495504,0.0195810573579716,0.00408339364412921,0.0207948715709275,0.0216368297271872,0.0779569892473118,-0.00268096514745308,0.0596590909090908,0.0507462686567164
"340",1951-05-11,22.33,5,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,0.000912038303693574,0.000456204379561953,0.0331215502213453,0.0307831598008148,0.0483425897026974,0.0368852931186381,0.147103274559194,0.255237114401164,0.249725644880661,0.0169415514935355,0.0195810573579716,0.00408339364412921,0.0207948715709275,0.192019950124688,0.0779569892473118,-0.00268096514745308,0.0596590909090908
"345",1951-05-18,21.51,5,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,0.000912038303693574,-0.00267972321034948,0.0131578487677926,0.0108646446355816,0.00721695985566062,0.119859522574748,0.22155354367869,0.228272827282728,0.0138826242722795,0.0169415514935355,0.0195810573579716,0.00408339364412921,-0.117154811715481,0.192019950124688,0.0779569892473118,-0.00268096514745308
"350",1951-05-25,21.030001,5,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0141230973064649,-0.0553359683794465,-0.0393032174766956,-0.0240472312138279,-0.0280162235886229,0.0830815164611522,0.151498929336189,0.151498929336189,0.0311483031148302,0.0138826242722795,0.0169415514935355,0.0195810573579716,-0.056872037914692,-0.117154811715481,0.192019950124688,0.0779569892473118
"354",1951-06-01,21.48,6,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.0111731378026072,-0.0115048320294524,0.00415901128276386,-0.0582175996417376,-0.0764162933684673,-0.0607413157990763,-0.0406021441605841,0.034940994094488,0.134304199875717,0.126406052490627,0.0204468844295348,0.0311483031148302,0.0138826242722795,0.0169415514935355,0.0489949748743719,-0.056872037914692,-0.117154811715481,0.192019950124688
"359",1951-06-08,21.49,6,0.000465549348230843,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.0111731378026072,-0.0115048320294524,-0.00139470013947007,-0.038065382892969,-0.0566534914361001,-0.0205198358413132,0.0925737538148526,0.157951544903048,0.14316119514842,0.0146157951256858,0.0204468844295348,0.0311483031148302,0.0138826242722795,1.01497005988024,0.0489949748743719,-0.056872037914692,-0.117154811715481
"364",1951-06-15,22.040001,6,0.0255933457422057,0.000465549348230843,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.0111731378026072,0.0218734654363544,-0.00092980009298016,-0.0376175548589341,-0.0209567644211042,0.107731958762887,0.146133333333333,0.115784008307373,0.015065866290019,0.0146157951256858,0.0204468844295348,0.0311483031148302,-0.65408618127786,1.01497005988024,0.0489949748743719,-0.056872037914692
"369",1951-06-22,21.549999,6,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.0170350376167143,0.026070810055866,0.048026626342053,0.0246397489539749,0.0184843816305167,0.140196637351268,0.142560904999435,0.161834589448318,0.0241636152416357,0.015065866290019,0.0146157951256858,0.0204468844295348,0.0567010309278351,-0.65408618127786,1.01497005988024,0.0489949748743719
"374",1951-06-29,20.959999,6,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.00226342236306021,0.00279194974406716,0.00325879888268155,0.0247264847966484,-0.00828352508053387,0.0737418535127055,0.108538986186266,0.125914322148084,0.0232018572251442,0.0241636152416357,0.015065866290019,0.0146157951256858,-0.0715447154471545,0.0567010309278351,-0.65408618127786,1.01497005988024
"378",1951-07-06,21.639999,7,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.0158801263212283,-0.0490019034028175,-0.0246626803164262,-0.0242086126629423,-0.0242086126629423,0.0259421928536465,0.0776348546203158,0.184850074344258,0.019561165055399,0.0232018572251442,0.0241636152416357,0.015065866290019,0.528896672504378,-0.0715447154471545,0.0567010309278351,-0.65408618127786
